Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
6/6/13,,,,,,,,0.89,0.18,0.26,-0.51,0.36,0,136.5299988,16.62999916,2.075000048,0.028970953,104233500,55.53931808
6/7/13,,,,,,,,1.3,-0.44,0.07,-0.24,-0.07,0,133.2799988,15.14000034,2.161000013,0.023621483,101133900,55.96367264
6/10/13,,,,,,,,0.07,0.66,0.22,-0.22,-0.1,0,133.9400024,15.43999958,2.214999914,0.027344824,112538300,55.59380341
6/11/13,,,,,,,,-1.04,-0.04,-0.58,0.35,0.03,0,133.25,17.06999969,2.194999933,0.021320752,71528100,55.43039322
6/12/13,,,,,,,,-0.82,0.04,0.02,0.13,0.15,0,134.25,18.59000015,2.230000019,0.022096309,66306800,54.745121
6/13/13,,,,,,,,1.47,0.14,0.31,-0.17,0.28,0,133.7400055,16.40999985,2.174000025,0.019192917,71458100,55.22264862
6/14/13,,,,,,,,-0.59,-0.28,-0.54,0.19,-0.03,0,134.4299927,17.14999962,2.125999928,0.017855107,67966500,54.47404099
6/17/13,,,,,,,,0.74,-0.09,0.02,-0.23,-0.38,0,133.7700043,16.79999924,2.171000004,0.012256175,64853600,54.72105026
6/18/13,,,,,,,,0.8,0.36,-0.05,-0.01,0.04,0,132.1300049,16.61000061,2.181999922,0.010784059,48756400,54.69190216
6/19/13,,,,,,,,-1.28,0.21,0.12,-0.02,-0.29,0,130.5899963,16.63999939,2.311000109,0.020062112,77735000,53.5810318
6/20/13,,,,,,,,-2.45,0,0.34,0.05,-0.11,0,123.5999985,20.48999977,2.41899991,0.025376763,89327700,52.8007431
6/21/13,,,,,,,,0.13,0.19,-0.09,-0.19,0.11,0,125.0500031,18.89999962,2.513999939,0.028333346,120279600,52.37767029
6/24/13,,,,,,,,-1.19,0.01,-0.67,0.23,-0.14,0,123.9300003,20.11000061,2.548000097,0.025962942,120186500,50.98937225
6/25/13,,,,,,,,0.96,0.07,0.87,-0.28,0.29,0,123.4700012,18.46999931,2.588999987,0.021972072,78540700,51.00076675
6/26/13,,,,,,,,0.92,-0.72,-0.13,0,0.19,0,118.2799988,17.20999908,2.539000034,0.022554926,91931000,50.42316818
6/27/13,,,,,,,,0.77,0.86,0.35,-0.43,0.24,0,115.9400024,16.86000061,2.48300004,0.019556989,84311500,49.87976074
6/28/13,,,,,,,,-0.33,0.3,-0.14,0.19,-0.31,0,119.1100006,16.86000061,2.477999926,0.028480761,144629100,50.22809601
6/30/13,,101.9549,7.5,3440056.75,11268.8,2540.075,10653.325,,,,,,,,,,,,
7/1/13,,,,,,,,0.71,0.73,-0.14,-0.34,0,0,121.1299973,16.37000084,2.49000001,0.026802822,97763400,51.83553314
7/2/13,,,,,,,,-0.1,0.03,0.08,0.1,-0.09,0,120.0500031,16.44000053,2.469000101,0.028840416,117466300,53.00975037
7/3/13,,,,,,,,0.11,0.17,-0.21,0.18,-0.06,0,120.7399979,16.20000076,,0.013073857,60232200,53.30234909
7/5/13,,,,,,,,1.11,0.42,0.45,-0.32,0.15,0,118.0899963,14.89000034,2.714999914,0.018757876,68506200,52.87421036
7/8/13,,,,,,,,0.53,-0.15,0.05,0.15,0.1,0,119.5100021,14.77999973,2.644999981,0.024584283,74534600,52.57400131
7/9/13,,,,,,,,0.74,0.05,0.26,-0.01,0.03,0,120.6200027,14.35000038,2.630000114,0.030979945,88146100,53.49868393
7/10/13,,,,,,,,0.06,0.29,-0.41,-0.07,-0.1,0,120.9499969,14.21000004,2.680000067,0.015419028,70351400,53.29349136
7/11/13,,,,,,,,1.32,-0.19,-0.63,-0.15,-0.16,0,124.2399979,14.01000023,2.573999882,0.016532404,81573100,54.12442398
7/12/13,,,,,,,,0.33,-0.03,0.2,-0.67,0.05,0,124.1299973,13.84000015,2.601000071,0.014844426,69890800,54.02563095
7/15/13,,,,,,,,0.2,0.54,0.34,-0.02,0.07,0,124.1800003,13.78999996,2.555999994,0.015435944,60479300,54.14344025
7/16/13,,,,,,,,-0.41,0.03,0.09,0.13,0.27,0,124.8899994,14.42000008,2.532000065,0.015184207,54134500,54.49303818
7/17/13,,,,,,,,0.3,-0.04,0.18,-0.44,0.04,0,123.3199997,13.77999973,2.490999937,0.009254573,49747600,54.50697327
7/18/13,,,,,,,,0.54,0.14,0.96,-0.19,0.21,0,124.0100021,13.77000046,2.53399992,0.009796071,54719700,54.69064331
7/19/13,,,,,,,,0.09,-0.1,0.28,-0.33,0.48,0,125.1100006,12.53999996,2.490999937,0.022189948,67180400,53.82803345
7/22/13,,,,,,,,0.22,0.11,0.29,-0.13,0.08,0,128.8399963,12.28999996,2.487999916,0.009959258,51949100,54.00030518
7/23/13,,,,,,,,-0.15,0.1,0.28,-0.02,0.29,0,129.7100067,12.65999985,2.516000032,0.019322626,92348900,53.07308197
7/24/13,,,,,,,,-0.39,-0.28,-0.26,0.65,-0.08,0,127.4800034,13.18000031,2.588000059,0.020985598,147984200,55.7990036
7/25/13,,,,,,,,0.42,0.48,-0.34,-0.48,-0.28,0,128.6699982,12.97000027,2.607000113,0.012664267,57373400,55.54441071
7/26/13,,,,,,,,0.02,-0.65,-0.21,0.15,-0.2,0,128.7799988,12.72000027,2.561000109,0.01519135,50038100,55.85980606
7/29/13,,,,,,,,-0.37,-0.33,-0.28,0.31,-0.16,0,128.4700012,13.39000034,2.585000038,0.021756032,62014400,56.72116089
7/30/13,,,,,,,,0.12,0.16,-0.51,0.13,-0.09,0,128.1199951,13.39000034,2.602999926,0.017324775,77355600,57.4216423
7/31/13,16848.748,101.5204,7.3,3536213.8,11296.7,2543.06,10717.28,0.09,0.2,0.09,-0.01,-0.05,0,127.9599991,13.44999981,2.592999935,0.017295625,80739400,57.32155609
8/1/13,,,,,,,,1.4,0.09,0.04,-0.2,-0.16,0,126.6100006,12.93999958,2.72300005,0.007749564,51562700,57.84723663
8/2/13,,,,,,,,0.2,-0.24,-0.33,-0.01,-0.06,0,126.3600006,11.97999954,2.601999998,0.013373652,68695900,58.58951569
8/5/13,,,,,,,,-0.07,0.49,-0.17,-0.05,-0.08,0,125.6999969,11.84000015,2.640000105,0.018101815,79713900,59.46478653
8/6/13,,,,,,,,-0.68,-0.35,-0.1,0.35,-0.06,0,123.9700012,12.72000027,2.64199996,0.02059804,83714400,58.93280411
8/7/13,,,,,,,,-0.42,-0.35,0.02,0.28,0.06,0,124.1500015,12.97999954,2.599999905,0.011199199,74714500,58.89859772
8/8/13,,,,,,,,0.47,-0.01,-0.01,-0.04,0.15,0,126.8600006,12.72999954,2.586999893,0.013251556,63944300,58.78129578
8/9/13,,,,,,,,-0.29,0.13,-0.2,0.14,-0.17,0,126.8600006,13.40999985,2.579999924,0.01478952,66716300,57.94484711
8/12/13,,,,,,,,-0.02,0.55,-0.22,0.16,-0.08,0,129.1300049,12.81000042,2.605000019,0.0256481,91108500,59.59095383
8/13/13,,,,,,,,0.2,-0.28,-0.05,0.08,-0.11,0,127.7399979,12.31000042,2.714999914,0.053794539,220485300,62.42282486
8/14/13,,,,,,,,-0.5,0.14,0.28,-0.05,0.02,0,129,13.03999996,2.711999893,0.021517041,189093100,63.56146622
8/15/13,,,,,,,,-1.47,-0.37,0.29,-0.05,0.04,0,131.6900024,14.72999954,2.755000114,0.026512813,122573500,63.48624039
8/16/13,,,,,,,,-0.26,0.05,0.09,-0.14,-0.13,0,132.5800018,14.36999989,2.828999996,0.008112273,90576500,64.04981232
8/19/13,,,,,,,,-0.62,-0.26,-0.75,0.61,-0.33,0,132.0099945,15.10000038,2.884000063,0.018958973,127629600,64.73962402
8/20/13,,,,,,,,0.53,0.86,0.13,-0.33,0.09,0,132.4499969,14.90999985,2.813999891,0.019096245,89672100,63.88916779
8/21/13,,,,,,,,-0.59,-0.07,-0.45,-0.08,-0.31,0,132.0700073,15.93999958,2.855000019,0.011732209,83969900,64.05363464
8/22/13,,,,,,,,0.93,0.5,0.05,-0.33,-0.18,0,132.8099976,14.76000023,2.901000023,0.014616631,61051900,64.13014984
8/23/13,,,,,,,,0.38,-0.27,-0.14,0.09,-0.24,0,134.8999939,13.97999954,2.818000078,0.007946726,55682900,63.8827858
8/26/13,,,,,,,,-0.29,0.46,-0.5,-0.11,-0.25,0,135.4499969,14.98999977,2.805000067,0.019012117,82741400,64.13140869
8/27/13,,,,,,,,-1.75,-0.74,-0.31,0.66,0.05,0,136.75,16.77000046,2.720999956,0.032258034,106047200,62.29787827
8/28/13,,,,,,,,0.3,0.11,0.08,-0.02,-0.09,0,136.7100067,16.48999977,2.782000065,0.019766055,76902000,62.5924263
8/29/13,,,,,,,,0.34,0.73,-0.41,-0.39,-0.25,0,135.8699951,16.80999947,2.750999928,0.010815715,59914400,62.69442749
8/30/13,,,,,,,,-0.47,-1.14,-0.21,0.01,-0.1,0,134.6199951,17.01000023,2.749000072,0.013084439,68074300,62.12321091
8/31/13,,102.1907,7.2,3630451.5,11329.2,2544.925,10773.25,,,,,,,,,,,,
9/3/13,,,,,,,,0.46,0.06,0.1,-0.48,-0.22,0,136.4199982,16.61000061,2.84800005,0.026468178,82982200,62.29661942
9/4/13,,,,,,,,0.83,-0.01,-0.15,-0.12,0.09,0,134.6600037,15.88000011,2.897000074,0.011866895,86258200,63.58568573
9/5/13,,,,,,,,0.19,0.2,0.37,-0.2,-0.08,0,132.1999969,15.77000046,2.979000092,0.01406088,59091900,63.14961243
9/6/13,,,,,,,,0.01,0,0,-0.19,-0.09,0,134.1499939,15.85000038,2.937999964,0.018883341,89881400,63.52574921
9/9/13,,,,,,,,1.09,0.42,-0.22,-0.2,-0.14,0,133.9100037,15.63000011,2.897000074,0.008741524,85171800,64.53942108
9/10/13,,,,,,,,0.8,0.06,0.21,-0.16,0.04,0,131.7400055,14.52999973,2.959000111,0.035372936,185798900,63.06930923
9/11/13,,,,,,,,0.28,-0.23,0.01,0.22,0.15,0,131.6999969,13.81999969,2.920000076,0.018746416,224674100,59.63557816
9/12/13,,,,,,,,-0.32,-0.28,-0.34,0.13,-0.14,0,127.6699982,14.28999996,2.907000065,0.019751707,101012800,60.27056122
9/13/13,,,,,,,,0.29,0.27,-0.01,0.16,0.24,0,127.8199997,14.15999985,2.898000002,0.015111465,74708900,59.2772789
9/16/13,,,,,,,,0.49,-0.39,0.4,-0.02,0.39,0,126.4499969,14.38000011,2.874000072,0.031173436,135926700,57.39274597
9/17/13,,,,,,,,0.54,0.41,-0.13,-0.34,-0.22,0,126.5,14.52999973,2.852999926,0.026560278,99845200,58.05578613
9/18/13,,,,,,,,1.1,-0.24,-0.45,-0.03,-0.18,0,132.0099945,13.59000015,2.707999945,0.012201158,114215500,59.24923706
9/19/13,,,,,,,,-0.13,0.09,-0.6,0.1,-0.3,0,131.75,13.15999985,2.747999907,0.013828504,101135300,60.22081375
9/20/13,,,,,,,,-0.63,0.5,0.18,-0.07,-0.18,0,127.9599991,13.11999989,2.732000113,0.026225124,174825700,59.59732819
9/23/13,,,,,,,,-0.45,0.41,-0.37,0.63,-0.23,0,127.5500031,14.31000042,2.713999987,0.028798012,190526700,62.55927658
9/24/13,,,,,,,,-0.12,0.49,0.01,-0.13,0,0,127.6600037,14.07999992,2.653000116,0.015439889,91086100,62.36290741
9/25/13,,,,,,,,-0.23,0.11,0.58,-0.41,0.02,0,128.7899933,14.01000023,2.614000082,0.016767451,79239300,61.39771652
9/26/13,,,,,,,,0.42,0.15,-0.73,0.15,-0.32,0,127.7900009,14.06000042,2.642999887,0.009538289,59305400,61.99569321
9/27/13,,,,,,,,-0.39,-0.01,-0.06,0.07,-0.12,0,128.9700012,15.46000004,2.618999958,0.008149869,57010100,61.5532608
9/30/13,,102.717,7.2,3693106.75,11366.9,2583.88,10829.96,-0.49,0.51,0.06,0.15,0.04,0,128.1799927,16.60000038,2.61500001,0.015052096,65039100,60.78820801
10/1/13,,,,,,,,0.9,0.37,-0.13,-0.14,-0.22,0,124.5899963,15.53999996,2.645999908,0.021997858,88470900,62.21754837
10/2/13,,,,,,,,-0.1,-0.33,-0.08,-0.1,-0.08,0,127.0599976,16.60000038,2.625999928,0.016368465,72296000,62.42155838
10/3/13,,,,,,,,-0.88,-0.17,0.2,0.05,0.22,0,127.1800003,17.67000008,2.605999947,0.023580864,80688300,61.6374054
10/4/13,,,,,,,,0.74,0,0.1,-0.26,-0.15,0,126.5299988,16.73999977,2.65199995,0.012381299,64717100,61.58895874
10/7/13,,,,,,,,-0.95,-0.29,0,0.11,0.19,0,127.6399994,19.40999985,2.634000063,0.014817782,78073100,62.19078827
10/8/13,,,,,,,,-1.35,-0.41,0.76,0.63,0.54,0,127.4000015,20.34000015,2.635999918,0.020585339,72729300,61.3224678
10/9/13,,,,,,,,-0.05,-0.35,0.62,0.44,0.34,0,126.1100006,19.60000038,2.650000095,0.01949613,75431300,62.0428772
10/10/13,,,,,,,,2.23,0.19,-0.02,-0.34,-0.28,0,124.2699966,16.47999954,2.684999943,0.01084526,69650700,62.43177795
10/11/13,,,,,,,,0.71,0.76,0,0.12,-0.1,0,122.5999985,15.72000027,2.681999922,0.017576513,66934700,62.83596039
10/14/13,,,,,,,,0.44,0.21,-0.11,0.07,-0.15,0,122.8300018,16.06999969,2.690999985,0.01654003,65474500,63.24780273
10/15/13,,,,,,,,-0.73,-0.18,0.01,0.3,-0.14,0,123.7300034,18.65999985,2.720000029,0.012908343,80018400,63.58441162
10/16/13,,,,,,,,1.37,-0.3,0.15,-0.54,-0.1,0,123.5400009,14.71000004,2.671000004,0.006566763,62775300,63.89424896
10/17/13,,,,,,,,0.7,0.12,0.04,-0.17,0.07,0,127.4199982,13.47999954,2.586999893,0.010103378,63398300,64.32649231
10/18/13,,,,,,,,0.73,0.27,-0.05,-0.08,-0.48,0,126.8499985,13.03999996,2.588999987,0.006970875,72635500,64.88624573
10/21/13,,,,,,,,-0.02,-0.13,0.05,0.3,0.02,0,126.9800034,13.15999985,2.608999968,0.024375355,99526700,66.47625732
10/22/13,,,,,,,,0.5,-0.29,0.1,0.24,0.35,0,129.3399963,13.32999992,2.512000084,0.038641334,133515900,66.28624725
10/23/13,,,,,,,,-0.51,0.15,-0.33,0.55,0.2,0,128.6900024,13.42000008,2.484999895,0.012688479,78430800,66.93526459
10/24/13,,,,,,,,0.42,0.34,-0.3,-0.03,-0.16,0,129.8999939,13.19999981,2.522000074,0.01881804,96191200,67.82142639
10/25/13,,,,,,,,0.33,-0.33,0.14,0.16,0.05,0,130.4600067,13.09000015,2.503000021,0.015227899,84448000,67.06276703
10/28/13,,,,,,,,0.09,-0.07,0.02,0.37,0.17,0,130.5599976,13.31000042,2.512000084,0.014670392,137610200,67.56259155
10/29/13,,,,,,,,0.54,-0.14,-0.11,0.08,0.29,0,129.7700043,13.40999985,2.506999969,0.045822887,158951800,65.87950134
10/30/13,,,,,,,,-0.61,-0.75,0.49,0.48,0.05,0,129.6000061,13.64999962,2.52699995,0.019904458,88540900,66.92763519
10/31/13,17083.137,102.5371,7.2,3800415.6,11419.8,2624.475,10944.8,-0.34,-0.11,-0.43,0.34,0.15,0,127.7399979,13.75,2.542000055,0.01179171,68924100,66.64710236
11/1/13,,,,,,,,0.2,-0.65,0.22,0.18,0.29,0,126.9499969,13.27999973,2.619999886,0.017073155,68722500,66.30664825
11/4/13,,,,,,,,0.47,0.75,-0.03,0.08,-0.04,0,126.8099976,12.93000031,2.601999998,0.015204452,61156900,67.16349792
11/5/13,,,,,,,,-0.23,-0.01,-0.25,0.23,-0.11,0,126.5599976,13.27000046,2.661999941,0.011136558,66303300,66.9977417
11/6/13,,,,,,,,0.27,-0.81,0.39,0.27,0.18,0,127.1999969,12.67000008,2.640000105,0.012689134,55843900,66.8079071
11/7/13,,,,,,,,-1.46,-0.33,0.19,0.13,0.31,0,126.1600037,13.90999985,2.612999916,0.020661748,65655100,65.72676849
11/8/13,,,,,,,,1.45,0.59,0.41,-0.51,-0.06,0,124.2799988,12.89999962,2.746000051,0.016387482,69829200,66.76174927
11/11/13,,,,,,,,0.12,0.05,-0.13,0,-0.03,0,123.8700027,12.52999973,2.750999928,0.013916804,56863100,66.56808472
11/12/13,,,,,,,,-0.19,0.32,-0.71,0.54,0.13,0,122.4499969,12.81999969,2.767999887,0.013208121,51069200,66.69120026
11/13/13,,,,,,,,0.9,0.06,-0.12,-0.39,-0.21,0,122.8499985,12.52000046,2.724999905,0.010129251,49305200,66.77072144
11/14/13,,,,,,,,0.43,-0.57,0.31,-0.09,0.03,0,124.2699966,12.36999989,2.701999903,0.014000144,70604800,67.73645782
11/15/13,,,,,,,,0.43,0.06,-0.27,0.02,-0.04,0,124.3199997,12.18999958,2.709000111,0.008694171,79480100,67.32990265
11/18/13,,,,,,,,-0.5,-0.39,0.45,0.43,0.28,0,122.9000015,13.10000038,2.677999973,0.017052686,61236000,66.51423645
11/19/13,,,,,,,,-0.27,-0.3,0.26,0.04,0,0,122.9499969,13.39000034,2.711999893,0.010336665,52234700,66.63221741
11/20/13,,,,,,,,-0.33,0.26,0.02,0.02,-0.04,0,120.1200027,13.39999962,2.792000055,0.011702022,48479200,66.0486908
11/21/13,,,,,,,,0.97,0.81,-0.06,-0.43,-0.31,0,119.9400024,12.65999985,2.78399992,0.01446631,65506700,66.83613586
11/22/13,,,,,,,,0.5,-0.09,0.11,-0.09,-0.04,0,119.9199982,12.26000023,2.752000093,0.006951872,55931400,66.66429138
11/25/13,,,,,,,,-0.11,0.16,0.14,0.01,0.24,0,120.4599991,12.78999996,2.740999937,0.009260777,57327900,67.16959381
11/26/13,,,,,,,,0.18,0.8,-0.48,-0.34,-0.39,0,119.8199997,12.81000042,2.696000099,0.022643409,100345700,68.40847778
11/27/13,,,,,,,,0.3,0.33,-0.06,0.07,0.01,0,119.4599991,12.97999954,2.736000061,0.023076962,90862100,70.01929474
11/29/13,,,,,,,,-0.02,0.26,-0.17,-0.01,-0.18,0,120.6999969,13.69999981,,0.018841952,79531900,71.31588745
11/30/13,,102.8379,6.9,3897885.75,11487.6,2617.625,10946.8,,,,,,,,,,,,
12/2/13,,,,,,,,-0.31,-0.93,0.15,-0.03,0.02,0,117.5800018,14.22999954,2.801000118,0.023939898,118136200,70.69517517
12/3/13,,,,,,,,-0.34,-0.13,-0.09,0.16,-0.03,0,117.9599991,14.55000019,2.775000095,0.015360733,112742000,72.63044739
12/4/13,,,,,,,,-0.07,-0.21,0.26,-0.37,-0.14,0,119.9599991,14.69999981,2.84100008,0.014705139,94452400,72.46116638
12/5/13,,,,,,,,-0.35,0.6,-0.63,0.04,-0.44,0,118.3000031,15.07999992,2.861999989,0.015178866,111895000,72.83310699
12/6/13,,,,,,,,1.02,-0.28,0.2,-0.02,0.45,0,118.5500031,13.78999996,2.882999897,0.012668779,86088100,71.82247925
12/9/13,,,,,,,,0.17,-0.41,0,-0.04,0.04,0,119.7200012,13.48999977,2.857000113,0.015239273,80123400,72.64457703
12/10/13,,,,,,,,-0.34,-0.53,0.2,-0.04,-0.05,0,121.8199997,13.90999985,2.796999931,0.011763129,69567400,72.53170776
12/11/13,,,,,,,,-1.16,-0.35,0.05,0.55,0.11,0,120.8600006,15.42000008,2.844000101,0.019755931,89929700,71.99433899
12/12/13,,,,,,,,-0.23,0.39,0.25,-0.31,-0.06,0,118.2900009,15.53999996,2.877000093,0.009392533,65572500,71.88919067
12/13/13,,,,,,,,0.1,0.23,-0.01,-0.31,0.21,0,119.3799973,15.76000023,2.868000031,0.016362345,83205500,71.10556793
12/16/13,,,,,,,,0.67,0.57,-0.14,0.16,-0.04,0,119.6900024,16.03000069,2.877000093,0.013561118,70648200,71.49931335
12/17/13,,,,,,,,-0.26,0.14,-0.16,-0.16,-0.14,0,118.6500015,16.20999908,2.842999935,0.01083227,57475600,71.17739868
12/18/13,,,,,,,,1.55,-0.43,0.04,-0.03,0.31,0,117.6100006,13.80000019,2.88499999,0.022939539,141465800,70.63617706
12/19/13,,,,,,,,-0.1,-0.5,0.16,-0.06,0.1,0,114.8199997,14.14999962,2.924999952,0.011399994,80077200,69.82693481
12/20/13,,,,,,,,0.69,1.24,-0.3,-0.23,-0.42,0,115.9400024,13.78999996,2.887000084,0.012309437,109103400,70.41173553
12/23/13,,,,,,,,0.62,0.48,-0.05,-0.2,-0.15,0,115.5699997,13.03999996,2.928999901,0.01394724,125326600,73.11397552
12/24/13,,,,,,,,0.34,0.12,0.11,-0.04,0.16,0,116.0999985,12.47999954,,0.010229443,41888700,72.80360413
12/26/13,,,,,,,,0.44,-0.34,-0.31,0.2,0.07,0,116.7399979,12.32999992,2.99000001,0.010746234,51002000,72.32009125
12/27/13,,,,,,,,-0.05,-0.02,0.23,0.08,0.25,0,117.1200027,12.46000004,3.006000042,0.008699289,56471100,71.83144379
12/30/13,,,,,,,,0,0.03,-0.3,0.14,0.08,0,115.3899994,13.56000042,2.976000071,0.013872778,63407400,71.11712646
12/31/13,,103.1504,6.7,3991804.5,11517.9,2662.92,11010.28,0.44,-0.17,0.04,-0.04,-0.21,0,116.1200027,13.72000027,3.026000023,0.01297027,55771100,71.95076752
1/2/14,,,,,,,,-0.88,-0.25,0.12,-0.33,0.11,0,118,14.22999954,2.984999895,0.00899412,58671200,70.93883514
1/3/14,,,,,,,,0.03,0.41,0.05,-0.31,0.13,0,119.2900009,13.76000023,2.994999886,0.023966041,98116900,69.38061523
1/6/14,,,,,,,,-0.34,-0.54,0.26,-0.35,0.06,0,119.5,13.55000019,2.960999966,0.024140517,103152700,69.75896454
1/7/14,,,,,,,,0.68,0.33,-0.41,-0.06,-0.29,0,118.8199997,12.92000008,2.937000036,0.014726397,79302300,69.26005554
1/8/14,,,,,,,,0.04,0.01,-0.11,-0.52,-0.05,0,118.1200027,12.86999989,2.993000031,0.012592585,64632400,69.69869232
1/9/14,,,,,,,,0.02,0.17,-0.38,-0.52,-0.41,0,118.4599991,12.89000034,2.963000059,0.021047453,69787200,68.8086319
1/10/14,,,,,,,,0.27,0.45,-0.77,-0.31,-0.31,0,120.2600021,12.14000034,2.859999895,0.01791789,76244000,68.34946442
1/13/14,,,,,,,,-1.32,-0.1,0.1,-0.1,0.46,0,121.0199966,13.27999973,2.826999903,0.023262664,94623200,68.70729828
1/14/14,,,,,,,,1.15,0.13,-0.38,-0.05,-0.36,0,119.8899994,12.27999973,2.868999958,0.016589555,83140400,70.07444
1/15/14,,,,,,,,0.53,0.22,0.21,-0.39,-0.02,0,119.6600037,12.27999973,2.884000063,0.015244571,97909700,71.48136139
1/16/14,,,,,,,,-0.07,0.24,-0.68,-0.02,-0.27,0,119.7900009,12.52999973,2.842999935,0.009284364,57319500,71.08249664
1/17/14,,,,,,,,-0.39,0.02,0.04,-0.2,0.03,0,120.9300003,12.43999958,2.826999903,0.022044303,106684900,69.34085083
1/21/14,,,,,,,,0.3,0.43,-0.01,-0.22,-0.34,0,119.6999969,12.86999989,2.825000048,0.017543211,82131700,70.41816711
1/22/14,,,,,,,,0.15,0.28,0.21,-0.2,-0.17,0,119.1900024,12.84000015,2.859999895,0.017010899,94996300,70.7310791
1/23/14,,,,,,,,-0.86,0.09,-0.5,0.18,-0.09,0,121.7900009,13.77000046,2.773000002,0.021006266,100809800,71.33001709
1/24/14,,,,,,,,-2.19,-0.4,0.22,0.27,0.05,0,122.2900009,18.13999939,2.734999895,0.019563723,107338700,70.03342438
1/27/14,,,,,,,,-0.65,-0.81,0.46,0.4,0.4,0,120.9599991,17.42000008,2.766000032,0.016312149,138719700,70.6015625
1/28/14,,,,,,,,0.73,0.18,-0.03,-0.82,0.16,0,120.9499969,15.80000019,2.746000051,0.025106723,266380800,64.95856476
1/29/14,,,,,,,,-1.07,-0.35,0.26,0.14,0.15,0,122.4700012,17.35000038,2.674999952,0.017245797,125702500,64.22112274
1/30/14,,,,,,,,1.22,0.22,-0.42,-0.9,-0.55,0,119.7699966,17.29000092,2.693000078,0.019348386,169625400,64.09672546
1/31/14,17104.555,102.7216,6.6,4064681,11503.7,2685.175,11059.6,-0.66,-0.1,-0.39,0.19,-0.19,0,120.0899963,18.40999985,2.667999983,0.015911303,116199300,64.20189667
2/3/14,,,,,,,,-2.48,-0.87,0.32,0.2,0.04,0,121.3199997,21.44000053,2.58100009,0.016603298,100366000,64.32115173
2/4/14,,,,,,,,0.77,-0.07,-0.1,-0.13,0.22,0,120.9899979,19.11000061,2.624000072,0.013151114,94170300,65.25224304
2/5/14,,,,,,,,-0.23,-0.57,0.2,0.15,0.22,0,121.2900009,19.95000076,2.667000055,0.017524465,82086200,65.73960876
2/6/14,,,,,,,,1.21,-0.43,0.23,0.08,-0.07,0,121.2399979,17.22999954,2.701999903,0.011080734,64441300,66.12277222
2/7/14,,,,,,,,1.33,-0.22,-0.66,-0.47,-0.51,0,122.1699982,15.28999996,2.674999952,0.010613237,92570100,67.04785156
2/10/14,,,,,,,,0.16,0.07,-0.44,-0.25,-0.18,0,122.9199982,15.26000023,2.677999973,0.026297511,86389800,68.24897766
2/11/14,,,,,,,,1.09,-0.18,0.24,-0.03,0.1,0,124.3600006,14.51000023,2.719000101,0.015341631,70564200,69.14823151
2/12/14,,,,,,,,0.11,0.24,-0.09,0.14,0.01,0,124.4300003,14.30000019,2.763000011,0.011713318,77025200,69.14308929
2/13/14,,,,,,,,0.72,0.68,-0.09,-0.21,-0.34,0,125.4899979,14.14000034,2.736000061,0.019546695,76849500,70.24100494
2/14/14,,,,,,,,0.42,-0.32,0.38,0.35,0.38,0,127.1500015,13.56999969,2.746000051,0.008736661,68231100,70.18425751
2/18/14,,,,,,,,0.27,0.95,-0.24,-0.34,-0.27,0,127.4000015,13.86999989,2.710999966,0.010123637,65062900,70.44229126
2/19/14,,,,,,,,-0.74,-0.31,-0.4,0.34,0.04,0,126.2699966,15.5,2.733999968,0.022929644,78442000,69.33016205
2/20/14,,,,,,,,0.7,0.51,-0.14,-0.06,-0.17,0,127.5999985,14.78999996,2.753999949,0.014897622,76464500,68.52767944
2/21/14,,,,,,,,-0.09,0.36,-0.04,0.02,-0.06,0,127.5800018,14.68000031,2.733999968,0.018650507,69696200,67.76646423
2/24/14,,,,,,,,0.65,0.21,0.25,-0.16,0,0,128.9900055,14.22999954,2.75,0.014153051,72227400,68.06318665
2/25/14,,,,,,,,-0.1,0.05,-0.6,-0.06,0.08,0,129.2100067,13.67000008,2.700999975,0.016182883,57988000,67.3549118
2/26/14,,,,,,,,0.12,0.65,-0.09,-0.02,0.02,0,128.1100006,14.35000038,2.673000097,0.017904765,69054300,66.74723816
2/27/14,,,,,,,,0.54,0.11,0.01,-0.27,-0.02,0,128.1999969,14.03999996,2.64199996,0.024074305,75470500,68.07868195
2/28/14,,103.5917,6.7,4134488.75,11574.5,2726.175,11141.6,0.15,-0.66,0.83,0.45,0.09,0,127.6200027,14,2.657999992,0.019953055,92992200,67.89418793
3/3/14,,,,,,,,-0.7,0.08,0.15,0.03,0.12,0,130.2899933,16,2.607000113,0.014774369,59695300,68.09028625
3/4/14,,,,,,,,1.67,1.07,-0.12,-0.42,-0.14,0,128.6799927,14.10000038,2.690999985,0.00914317,64785000,68.53928375
3/5/14,,,,,,,,0.01,-0.23,0.28,-0.56,-0.15,0,128.8899994,13.89000034,2.697999954,0.010509674,50015700,68.68376923
3/6/14,,,,,,,,0.16,-0.24,0.76,0.32,0.35,0,130.1699982,14.21000004,2.736999989,0.011862906,46372200,68.47605133
3/7/14,,,,,,,,0.04,-0.01,0.52,0.16,0.32,0,129.0899963,14.10999966,2.789999962,0.011147064,55182400,68.43605804
3/10/14,,,,,,,,-0.09,-0.08,0.06,0.05,-0.13,0,129.1300049,14.19999981,2.78399992,0.009356347,44646000,68.49798584
